Post,PostOwner,Hashtag,No Of Comments,No Of likes
 Thank God I still have a few days left to achieve my goal of “going to the gym in 2014.”,Langston,,0,0
 Tired? There's a nap for that.,Chevy,,0,0
 Salad tastes pretty good once you add some pizza and get rid of the salad. #nice,Felipe,#nice,0,0
 I know what I`m getting for Christmas ... Fat. I`m getting fat.,Johnny,,0,0
 I`m starting to think that the Facebook status update I liked has had absolutely no influence on Government policy at all.,Taylor,,0,0
 Ice skating is just walking in cursive.,Brixton,,0,0
 Ladies - I am still available as a great last minute Christmas gift!,Tucker,,0,0
 My Christmas present to all of you? I took a naked selfie and deleted it.,Alexander,,0,0
 A married man has 2 options in an argument...he can be right or he can be happy. #bestfriends,Malcolm,#bestfriends,0,0
 If something's not going right.. try left.,Malcolm,,0,0
" If you knew what I considered to be my ""best behavior"" it`s doubtful you`d advise me to be ""on it"".",Malcolm,,0,0
 They should paint the bottom of swimming pools with satellite photos so it feels like you’re flying. #german,Malcolm,#german,0,0
I decided to cancel my Twitter account I don't want to sound paranoid.. but I was pretty sure people were following me,Jadon,,0,0
Dammit I'm mad is spelled the same way backwards Think about it,Jadon,,0,0
 It`s impossible to get a parking ticket if you don`t have windshield wipers.,Jadon,,0,0
 I like how automatic doors just get out of my way. I wish more inanimate objects seemed scared of me. #beauty,Jadon,#beauty,0,0
 Hangovers are nature`s way of grounding you as an adult.,Jadon,,0,0
" Make your day more fun by going up to a stranger and asking ""Hey.. how have you been since the amnesia?""",Landen,,0,0
 Me: *kisses her on both cheeks goodbye* Cashier: That`s really not necessary,Landen,,0,0
 Seth Rogen and James Franco having their movie pulled due to terrorist threats sounds like the plot of a Seth Rogen and James Franco movie. #german,Jake,#german,0,0
 These things happen.. ya kno You go for a walk in the park one day and wheel-chair ninjas and nazis and pots-and-pans robots show up to kill ya.. and dinosaurs show up to eat the remain You've seen the new ~ Peter Griffin.. Family Guy,Santino,,0,0
 New College Admissions Test ______ not getting into this college: A. Your B. Ur C. You`re D. U`re,Santino,,0,0
 I no longer question authority.. I annoy authority More effect.. less effort,Henry,,0,0
 When someone walks away from me shaking their head.. I totally agree. #cute,Henry,#cute,0,0
 When someone says you are what you eat.. and you're eating the chickens bum.,Henry,,0,0
 PARENTS: your teen may be worshipping Satan. Look for these terms: LOL - Lucifer Our Lord.. BRB - Burn Religious Books.. TBH - Tell Beelzebub Hi,Henry,,0,0
 How easily you’re offended is directly proportional to how dumb you are.,Henry,,0,0
 You look like I need a drink.,Cohen,,0,0
" The whole reason you watch a TV show is because it end If I want a long.. boring story with no point to it.. I have my lif Could you imagine if I went into work.. did half of the job.. then said.. ""Come back next week for the continuation!""",Kobe,,0,0
 Everyone is normal until you find them on Twitter.,Kamdyn,,0,0
 Relationship Status: COMING SOON,Kamdyn,,0,0
 May your life someday be as good as you make it out to be on Facebook. #love,Kamdyn,#love,0,0
 Can we just call it Zealand now? How long has it been? Move on people.,Kamdyn,,0,0
" Well.. if you count Elmer Fudd singing ""Kill the Wabbit"" then yes.. I do like opera.",Kamdyn,,0,0
 It`s hard to compliment a fake person without lying.,Muhammad,,0,0
" I press all the ""Try Me"" buttons on toys and then walk away LIKE A BOSS.",Cairo,,0,0
 Success is like a fart. It only bothers people when it`s not their own.,Maxim,,0,0
 I’m like a kid in a candy store. I can’t afford anything.,Brody,,0,0
 FACT: Every zoo is a petting zoo.. if you’re brave enough. #goals,Frankie,#goals,0,0
 I would like to learn one of those clicking languages from Africa because I get the feeling my knees are trying to tell me something.,Kareem,,0,0
 I`ve been told my posts are too depressing but what does it matter. We`ll all be dead soon anyway. #nice,Lincoln,#nice,0,0
 I swear my toddler yells at me in Vietnamese,Leon,,0,0
 I feel like getting something done today.. so I'm just going to sit here until that feeling passes,Kyson,,0,0
 Stop calling yourself hot.. the only thing you turn on is the microwave!,Neil,,0,0
 A fact of life: After Monday and Tuesday even the calender says W T F.,Santiago,,0,0
 Everything is funny as long as it is happening to somebody else...,Jett,,0,0
To err is human To arr is pirate,Brodie,,0,0
 It’s amazing what I’m able to get done when I need to do something else. #beauty,Brodie,#beauty,0,0
 I just saw a 3D printer at the UPS store. It`s kind of cool.. but I won`t be impressed until it can print snacks...,Gabriel,,0,0
 I grew up being told not to write on the walls. Felt like such a badass when I first joined Facebook. #love,Dangelo,#love,0,0
 I imagine a world where whining on Facebook is illegal.,Deandre,,0,0
 I don't have goals. Goals are for soccer. I'm not soccer.,Antonio,,0,0
 Nobody around here treats me like a glamour model.. so I'm just going to sit here taking selfies by myself.,Amare,,0,0
 If I knew I had a week to live.. I would probably go to Irelan And Japa And Per And I'd want to see the Grand Canyo And the other two ocean It would be a pretty busy wee #bf,Bruno,#bf,0,0
 I’d be unstoppable if it wasn’t for law enforcement and physics.,Bruno,,0,0
 Most problems can be solved with nudity.,Bruno,,0,0
 Don`t blame the holidays.. you were fat in August.,Bruno,,0,0
 Scientists are adding an extra second to the year 2015. Yeah. Here`s the bad news. You just wasted it reading this post.,Bruno,,0,0
" Okay.. I am getting really irritated. This is the 5th ATM I`ve been to today that`s had ""insufficient funds"".",Bruno,,0,0
 That horrible feeling you get when you`re not asleep anymore.,Bruno,,0,0
 The first 5 days after the weekend are always hard. #beauty,Trent,#beauty,0,0
 That moment when the random person you just met asks for your full name.. and you know it's because they want to stalk you on Facebook.,Trent,,0,0
 You know what’s funny? Lots of sh!t so lighten the f*ck up.,Trent,,0,0
 That`s a horrible idea ... What time?,Trent,,0,0
 I know you people are crazy. I can spot my own kind a mile away.,Flynn,,0,0
 This century is already 15% over.,Colin,,0,0
 Fell off the jetway agai ~ Lloyd Christmas.. Dumb & Dumber,Anders,,0,0
 Sometimes I feel moderately intelligent. Other times I have to sing the “ABCs” in my head to remember which letter comes next.,Harold,,0,0
 Wouldn’t exercise be more fun if calories screamed while you burned them?,Roman,,0,0
 Back in 5 minutes (If not.. read this status again).,Brock,,0,0
 If you want to go running with me.. you`d better be prepared to walk a lot.,Brock,,0,0
 Debt doesn`t buy happiness either.,Brock,,0,0
 Sometimes in life you have to give the people around you a little push ... into traffic.,Brock,,0,0
" Think we could get the North Korean hackers to end ""Keeping Up With The Kardashians""?",Brock,,0,0
 Sometimes words just aren`t enough. And that`s why we have middle fingers.,Brock,,0,0
 On my bucket list: To be chased through a kitchen at a Chinese restaurant like in the movies.,Reuben,,0,0
I spend 95% of the time out of bed wishing I was back in bed,Maxton,,0,0
 Wine with crackers and cheese is basically just the classy version of beer and nachos.,Salvador,,0,0
 Sleeping is so difficult when you have a world awake in your phone.,Aidan,,0,0
 How long do you think it would take to solve a Rubik's cube if you were color blind?,Sylas,,0,0
 Security in this office is a jok Last year I came to work with my spud gun in a duffel ba I sat at my desk all day.. with a rifle that shoots potatoes at0 pounds per square inc Can you imagine if I was deranged? ~ Dwight Schrute.. The Office,Sylas,,0,0
 Today is the first day of the rest of your life...And if that doesn't work out for you.. tomorrow is the first day of the rest of your life...,Sylas,,0,0
" Whenever someone says they did something.. ""like a boss"".. I assume that means they didn’t do it at all and are merely taking credit for it.",Sylas,,0,0
 After listening to what some people have to say.. I am rethinking the importance this whole freedom of speech thing.,Sylas,,0,0
 If god can artificially inseminate someone.. why did he need two of every animal on the ark to repopulate the world?,Sylas,,0,0
 If your dog weighs less than 10lbs.. it`s technically a cat,Sylas,,0,0
 I don`t need a New Years Resolution.. I`m already awesome!,Sylas,,0,0
If you think things can't get worse.. it's probably only because you lack sufficient imagination.,Thatcher,,0,0
Never argue with idiots. They drag you down to their level.. then beat you with experience.,Thatcher,,0,0
 I put the 'Me' in 'Someone' and things get awkward. #bestfriends,Thatcher,#bestfriends,0,0
" I just realized that when I murder someone my neighbors will describe me as ""quiet""",Thatcher,,0,0
 My anaconda really doesn`t care if you got buns or not. #cute,Thatcher,#cute,0,0
 Remember.. children. The best way to get a puppy for Christmas is to beg for a baby brother.,Thatcher,,0,0
You can go anywhere you want if you look serious and carry a clipboard.,Apollo,,0,0
 So today my gym was crowded...at least I think it was a gym...Do gyms usually have drive thrus? #goals,Alan,#goals,0,0
 This dog.. is dog.. a dog.. good dog.. way dog.. to dog.. keep dog.. an dog.. idiot dog.. busy dog.. for dog.. 30 dog.. seconds dog! Now read without the word dog #hot,Nicholas,#hot,0,0
 If you`ve ever watched a butcher wrap pork chops.. you`ve seen me wrapping Christmas presents.,Nicholas,,0,0
 It`s a shame that stupidity can`t be converted into a usable energy source.,Nicholas,,0,0
I have a busy day ahead: I have trouble to start.. rumors to spread.. and people to argue with,Walker,,0,0
 Looking at school books and thinking - What a waste of a tree! #beauty,Walker,#beauty,0,0
 You know you`re getting old when you fall down and wonder what else you can do while you`re down there. #german,Walker,#german,0,0
 Every time I see a pregnant woman.. I very much want to ask if she swallowed a watermelon seed. #german,Walker,#german,0,0
 There`s a pretty good chance I`ll end up being one of those senior citizens who randomly bites people...,Kai,,0,0
 You`re the reason I wake up everyday. Just kidding I have a job.,David,,0,0
 No.. I don`t have tourette syndrome..I was just telling you what I think of you.,David,,0,0
 Apparently this Walmart cashier only brushes her favorite teeth.,Cedric,,0,0
 The fact that I woke up this morning means that the assassins have failed again #nice,Marlon,#nice,0,0
 About to dance my feet silly!,Marlon,,0,0
 What if every time a song pops into your head.. it’s really just your brain intercepting one of the bajillion radio signals bouncing around you?,Marlon,,0,0
" I don`t understand those couples that fight and a minute later change their facebook status to ""single."" I fight with my parents but you don`t see me change my status to ""orphan.""",Yousef,,0,0
 We would like to thank everyone that submits statuses to the site. Many get rejected because we don't think they are funny.. or they are unreadable.. or they are to inappropriate and offensive. #german,Demetrius,#german,0,0
 How come there are never any restrooms in my dreams #omg,Quentin,#omg,0,0
 Don't tell me the sky's the limit when there are footprints on the moon.,Jonah,,0,0
 I wasn't drunk.. I was just testing if the plant was as soft as my bed.,Payton,,0,0
 The only real difference between my 20s and my 30s is that now I make all my bad decisions before midnight.,Lucca,,0,0
 I just bumped into my old headmistress who said how weird it is to see me all grown up now. Surely it would be weirder if I was still 9.,Ezra,,0,0
 This pregnancy test confirmed my worst fear….. I’m just fat.,Ezra,,0,0
 There are more than two kinds of people in this worl Don't believe the bumper sticker,Alvaro,,0,0
 I think stupid people were put on this earth to test my anger management skills.,Alvaro,,0,0
 And that`s when I realized.. it wasn`t the hamburger who needed help.. it was me #omg,Alvaro,#omg,0,0
 Women should run the world. That will give men more time to drink beer and watch sports.,Alvaro,,0,0
 Please ignore this post.. I`m pretending to be adding a coworker`s phone number.,Alvaro,,0,0
 Spoiler Alert: Ladies.. if your guy friend gets you a teddy bear.. it has a Camera in it.,Alvaro,,0,0
 I tried being normal once. Most boring hour of my life.,Duke,,0,0
 I love work; it fascinates me. I can sit and watch folks do it for hours.,Duke,,0,0
 My friend is showing me her new vegan handbag. I know vegans can be annoying.. but should we really be making accessories out of them?,Kolby,,0,0
 Everyone is normal until you add them as your Facebook friend.,Aron,,0,0
 Head & Shoulders needs to come out with a body spray that will help repel flakey people from my life.,Christian,,0,0
 Hiding from people at parties is my cardio.,Odin,,0,0
 When a fly or small bug lands on your computer screen.. has your first reaction ever been to try and scare it with the cursor?,Kamren,,0,0
" If your relationship status says.. ""It's complicated.."" maybe you should stop kidding yourself and change it to ""Single""",Kamren,,0,0
 Keep calm and know Google can help you find a way to fix almost every problem. If not it will tell you who can fix it.,Kamren,,0,0
 Lucky for you mirrors can't laugh out loud. #german,Kamren,#german,0,0
 I just got the results of my IQ test. It came back negative.,Kamren,,0,0
 Some people are too chipper early in the morning. They don`t realize how bad it is for their health.....until I`m choking them #hot,Kamren,#hot,0,0
 Ferris Bueller did more in one day than I did last year.,Kamren,,0,0
 Whatever “Estimated Time of Arrival” on the GPS. Challenge accepted.,Kamren,,0,0
 Even though I`m a guy I still get nervous when I pee on a pregnancy test.,Kamren,,0,0
 I meant to make you a rum cake but somehow I made you a plain cake and now I’m drunk.,Kamren,,0,0
 The angle of the dangle is adversely proportional to the heat of the bea,Ivan,,0,0
War doesn't determine who's right—it determines who's left.,Joshua,,0,0
"Death is life's way of telling you that you've been fired. Suicide is your way to tell life.. ""You can't fire me.. I quit!""",Joshua,,0,0
I wonder if Ikea has a decaf coffee table #hot,Joshua,#hot,0,0
 I saw a provocative movie the other day called The Net.. starring that girl from the bu ~ M Costanza.. The Seinfeld Show,Joshua,,0,0
 Guess what? I have flaw What are they? Oh I dunno.. I sing in the shower? Sometimes I spend too much time volunteerin Occasionally I'll hit somebody with my ca So sue me—no.. don't sue m That is opposite the point I'm trying to mak ~ Michael Scott.. The Office,Joshua,,0,0
 What do you mean being awesome for another year isn`t a resolution?,Joshua,,0,0
 I am finally old enough to realize my father was right.. but now my kids think I am wrong.,Joshua,,0,0
 If you don`t believe that women will actually fight over a pair of shoes.. you`ve never watched The Wizard of Oz!,Joshua,,0,0
 It will be light. It will be dark. It will be light. It will be dark. It will be light. Then I`m back. Me.. explaining a vacation to my cat.,Joshua,,0,0
 I remember when vodka was just vodka flavored ... #love,Riaan,#love,0,0
 It`s so cold out.. I just seen a woman in 2 pairs of pajamas at Walmart...,Riaan,,0,0
 Mark my words: In a year.. the leading cause of death will be “Beaten to death with a selfie stick”,Riaan,,0,0
" I want a firsthand test of the ""mo money.. mo problems"" hypothesis.",Riaan,,0,0
 I`m not a doctor but I play one on Match.com,Riaan,,0,0
 A human fart can be louder than a trombone. I discovered that at my daughter`s school concert.,Riaan,,0,0
 I wake up every morning with the joy & excitement of wanting to go directly back to sleep.,Russell,,0,0
 I stopped to smell the roses onc A bee flew out of the flower and up my nose.. stung me in the nasal vestibule.. and caused a severe allergic reaction and six days of swollen septu Now whenever I see roses.. I keep walkin,Musa,,0,0
" Who else's favorite Spring time game is ""Guess how deep that pothole really is."" #ibf",Marco,#ibf,0,0
 I’ve found if you tuck one part of a pants leg into your sock.. people expect less of you.,Marco,,0,0
 I prefer to call it a “Ta-Da” list. Cause it’d be amazing if I actually accomplished anything on it.,Marco,,0,0
" Why hasn`t anyone written a sequal song to ""Jessie`s Girl"" ... Where he discovers what an incredible high maintenance drag she is?",Marco,,0,0
 I feel like dinner parties are secretly competitions about who watches the most news and documentaries,Marco,,0,0
 The rare times my cat approaches me for affection.. I run away and hide under the bed so she knows what that feels like. #pretty,Marco,#pretty,0,0
 I got this new calorie counting app ... Every day I go for a new high score ... Winning!,Marco,,0,0
 Why do men fart more than women? Because women can`t shut up long enough to build up the required pressure.,Marco,,0,0
 People treat New Year’s like some sort of life changing event. If your life sucks today.. it’s probably still going to suck tomorrow,Marco,,0,0
" ""Well.. now I see how you came up with the word `Microsoft`."" -Melinda Gates (on their wedding night)",Marco,,0,0
 Before I get busy doing nothing.. I am taking a 20 minute break.,Marco,,0,0
 That moment when someone you met for 3 seconds sends you a Facebook friend request.,Eduardo,,0,0
 It’s funny how people get mad when you treat them the same way they treat you. #german,Axton,#german,0,0
 My first job was working in an orange juice factory.. but I got canned because I couldn`t concentrate.,Mitchell,,0,0
 If Sergeant Extreme and Major Awesome had visited my high school.. I probably would have joined the US Army to #hot,Samson,#hot,0,0
" Blackmail is such an ugly wor I prefer ""extortio"" The ""X"" makes it sound coo ~ Bender.. Futurama",Samson,,0,0
" People who are about to tell you something then say ""never mind"" are the reason why I sometimes admire serial killers",Samson,,0,0
 Friends are like boobs... Some are real some are fake.,Samson,,0,0
 Let`s lay in bed all day & trade sexual favors for trips to the fridge,Samson,,0,0
 Is it really necessary for the first square of toilet paper to be glued down?,Samson,,0,0
Sarcasm helps keep people from understanding you're saying what you really think of them.,Layton,,0,0
 I dream of a better world.. where chickens can cross the road without anyone questioning their motives #cute,Layton,#cute,0,0
 When I get a pimple on my tongue I always feel guilty in case I've told a white lie.,Layton,,0,0
 You know its cold out ......when you go outside..... and it`s cold out,Layton,,0,0
 These Days everything is really starting to Click!.......My knee`s.. my elbows.. and the rest of my joints!,Layton,,0,0
" ""That was supposed to be a compliment."" -Men",Layton,,0,0
 Whoever gets the gift from me that has scissors under the wrapping paper.. I`m going to need those back.,Layton,,0,0
 Why bother reading books? We have Eminem he can read a whole story in 4 minutes.,Kaeden,,0,0
 I read a sad statistic that something like 2% of all sushi goes un-Instagrammed.,Kaeden,,0,0
" I rear-ended a car this mornin So there we were alongside the road.. and slowly the other driver got out of his ca You know how sometimes you just get so stressed and little things just seem funny? Yeah.. well I couldn't believe it—he was a dwarf! He stormed over to my car.. looked up at me.. and shouted.. ""I AM NOT HAPPY!"" I looked down at him and said.. ""Well.. then which one are you?"" #beautiful",Isaac,#beautiful,0,0
 I have decided to stop exercising and just learn Photoshop.,Isaac,,0,0
 If twitter wasn't around in the olden days why is there a hashtag button on landlines? #ibf,Isaac,#ibf,0,0
 Saying an actors performance was unbelievable is actually an insult.,Isaac,,0,0
 I act like Pacman at parties. I walk around the room eating everything in site and avoiding everyone.,Isaac,,0,0
 I`m allergic to gluten free diets.,Isaac,,0,0
 If swimming is an exercise explain whales to me.,Mauricio,,0,0
 The snooze button.. because there’s nothing like starting your day off with a little procrastination.,Mauricio,,0,0
I once prayed to God for a bike.. but quickly found out He didn't work that way—so I stole a bike and prayed for His forgiveness.,Reid,,0,0
 I`m not sure who`s more drunk.. me or the guy wrapped in Christmas lights standing in the mirror.,Omar,,0,0
 I hate it when I'm singing a song and the artist gets the words wrong.,Connor,,0,0
 I get in this weird mood where I don’t want to talk to anybody and just want to be left alone. I call this mood ‘Awake’,Connor,,0,0
 I bet wrecking ball operators are some of the happiest people in the world.,Connor,,0,0
 in 2014 there were times when I annoyed you.. disturbed you.. irritated you and bugged the hell out of you. Today i wanna let you know that i planned to continue with it this year :-) #internetbestfriends,Connor,#internetbestfriends,0,0
 I`d say that 6:30 is the best clock time.. hands down.,Connor,,0,0
 Its real cute how pedestrians confuse “right of way” with immortality.,Connor,,0,0
" ""This is groundbreaking stuff."" - Inventor of the shovel",Connor,,0,0
 I`m only a morning person on December 25th,Connor,,0,0
 I put on real clothes today. What more do you want from me? #omg,Tommy,#omg,0,0
The United States is a nation of laws: badly written and randomly enforced. ~ Frank Zappa,Zaire,,0,0
 It’s not you. It’s my ears. They just make you sound so boring and dull.,Zaire,,0,0
" Just saw the book ""Marriage for Dummies."" ... Shouldn`t there be an ""is"" in there somewhere? #bestfriends",Zaire,#bestfriends,0,0
 Facebook becomes 100 times more entertaining when you have work to do.,Zaire,,0,0
 One small step for man one giant step for a really small man,Zaire,,0,0
" ""What's up cake?"" ""Muffin much"".",Damon,,0,0
" As I looked at my naked body in the mirror.. I thought to myself: ""I`m going to get thrown out of this home depot in a minute.""",Damon,,0,0
 Nobody cares what you`re gonna do in 2015. Now post some nudes. #musically,William,#musically,0,0
Books have knowledge.. knowledge is power.. power corrupts.. corruption is a crime.. and crime doesn't pay. So if you keep reading.. you'll go broke.,Tristen,,0,0
 You put the 'Pro' in 'Procrastination'.,Tristen,,0,0
 My Facebook movie is already in the dollar bin at Walmart.,Tristen,,0,0
 Guess what I saw today? ... Everything I looked at. #bf,Tristen,#bf,0,0
 It`s actually the voices outside my head that bothers me the most.,Tristen,,0,0
 If a woman tells you that you’re right.. that’s called sarcasm.,Tristen,,0,0
 My dog just saved my life by ferociously barking at nothing outside.,Tristen,,0,0
 The only problem with teaching little kids to share is that sometimes they want some of my stuff,Tristen,,0,0
 I hate when mimes get in your face and don't say anythin ~ Butthead,Terry,,0,0
 It’s a good job Apple isn’t in charge of New Year. We’d all be expecting 2015 and get 2014S instead.,Kingston,,0,0
To err is human. To arr is pirate. #love,Phoenix,#love,0,0
 My 13yo just dumped his girlfriend and now he`s attempting to get his hoodie back. He`s in for one hell of a life lesson.,Phoenix,,0,0
" ""I`ll drink to that."" -me to my next drink",Phoenix,,0,0
 2015 and I still can`t believe it`s not butter!,Billy,,0,0
 My wallet is like an Onion.. when I open it. It makes me cry.,Kristian,,0,0
 Instead of torturing people for getting information.. why don’t they just get them really drunk?,Kristian,,0,0
 Buying an airline ticket is like paying shipping and handling for yourself. #musically,Kristian,#musically,0,0
 It hurts when you go to unfriend someone and you find they've beat you to it!,Hugh,,0,0
 There are only two types of honest people in this world.....small children and drunk people.,Hugh,,0,0
Serenity now = insanity late,Gibson,,0,0
 Time is precious. Waste it wisely.,Romeo,,0,0
 Lower your expectations and I will totally amaze you.,Bruce,,0,0
 Like this if you’re “never drinking again.”,Bruce,,0,0
 It`s like nobody ever considers the consequences of getting to know me. #beautiful,Bruce,#beautiful,0,0
 I try to avoid nice people.. so they can stay that way.,Bruce,,0,0
" This jar of peanut butter says ""may contain nuts"" on it. Remember when survival of the fittest was a thing? Good times.",Harvey,,0,0
 You posted a drunk selfie last night at 2:04 AM and then deleted it five minutes later. But I took a screenshot. Let`s negotiate.,Aydin,,0,0
Oxymoron: When an astronaut feels under the weather,Sebastian,,0,0
 I'm gonna grab one of those bulls over there and ride into town like a conquistador to challenge Hatcher to a duel.. show him who the real tooth fairy i,Sebastian,,0,0
" The next time there`s an awkward silence.. try whispering.. ""Did you forget your line?""",Stetson,,0,0
 I`ve never been as disappointed as my dog just was when she realized the food I dropped was a carrot.,Van,,0,0
 Only 3 more days until millions of people join the gym for a week.,Van,,0,0
 Can`t wait `til I`m old enough to pretend I can`t hear.,Van,,0,0
 I liked you better before we met.,Van,,0,0
" I`m not sure it`s possible to fill a moving truck these days without the word ""Tetris"" being brought into the conversation. #german",Van,#german,0,0
 Broken pencils are pointless.,Boston,,0,0
 My New Year’s resolution is to save enough to buy a Velcro wall ... I plan on sticking to it.,Boston,,0,0
 Pro tip - You can blame anything on autocorrect.,Frederick,,0,0
 I kind of feel like getting some work done today.. so I’m just going to sit here until that feeling passes.,Moses,,0,0
 I`m not impatient. You`re just slow.,Steven,,0,0
 I'm pretty sure you're not a car.. get an actual photo for your profile.,Jaime,,0,0
 An elderly woman at an ATM asked me to check her balance.. so I pushed her over. Yup.. she needs a walker.,Caiden,,0,0
 No one will ever look at you the way I do ... But thats probably because no one will ever do it from the tree outside your window,Mathias,,0,0
 Actually I don't think it would be all that hard to get out of a pickle.,Chance,,0,0
 It`s not a real hangover until you bring a pillow into the bathroom.,Jamari,,0,0
 If money grew on trees.. Congress would actually care about the environment. #bf,Steve,#bf,0,0
" Subway only exists because we`re all too damn lazy to throw a sandwich together. ""Could you lay meat on that bread for me? Here`s $8.""",Steve,,0,0
 Be honest.. you haven’t even walked a mile in your own shoes.,Steve,,0,0
 Things could be worse ... sex could be fattening,Steve,,0,0
 Calm down.. take a deep breath and hold it for about 20 minutes.,Steve,,0,0
 I will be forever in your debt if you would just loan me 1 million dollars.,Ayden,,0,0
 My mum's so old fashioned she thinks LOL = Lots of love. She sent me an SMS saying just to let you know you're Pa's in hospital LOL.,Gage,,0,0
 Me on New Years Eve: “I suggest we drink before we go out drinking.” #bestfriends,Gage,#bestfriends,0,0
 If I had a dollar for every girl that told me I was unattractive.. they’d eventually find me attractive.,Gage,,0,0
 How did anybody express anger before the invention of the caps lock key?,Gage,,0,0
 Facebook- to help future generations discover if there`s ever been any mental illness in the family. #bf,Gage,#bf,0,0
 Momma didn`t raise no fool. I did this all on my own.,Gage,,0,0
 Don`t you love followers that don`t acknowledge your existence. Its so cute. Its like I have tiny marriages all over the world.,Cason,,0,0
 It's been days since my last attempt to take over the worl I've been distracted by my current mission: to leave everyone uninformed and clueles,Titus,,0,0
 I forgot to work out today. That's 5 years in a row! #bf,Titus,#bf,0,0
 I’ve taken off my pants in most malls that I’ve been to. #hot,Titus,#hot,0,0
 To those of you who received a book from me as a Christmas present: just to let you know that they are due back at the library tomorrow.,Titus,,0,0
" ""Lets all put our phones down and talk with each other.."" - Someone who has run out of phone battery.",Titus,,0,0
 Don’t run with scissors — unless you’re stealing scissors.. of course. If so.. run. Run like the wind scissor thief!,Titus,,0,0
 My dinner stomach is full.. but my dessert stomach still has room.,Titus,,0,0
 Ever been in the middle of writing a great post and think.. did I just run someone over?,Titus,,0,0
 Weird how old people suddenly stop being so deaf the second you put music they don’t like on,Jared,,0,0
 Sometimes it’s just better to buy new Tupperware than to risk opening the leftovers.,Jared,,0,0
 I wonder if Alex Trebek’s tombstone will say ‘Who was the host of Jeopardy?’,Silas,,0,0
 What if dogs bring the ball back because they think you enjoy throwing it?,Orion,,0,0
 Accidentally punched myself in the face while trying to pull my blanket up.. if that doesn`t accurately describe my life I don`t know what does #german,Aryan,#german,0,0
 I get a little nervous eating cucumber in a single woman`s home.,Bradley,,0,0
" If I was a cab driver I`d yell ""ROAD TRIP"" every time I got a passenger",Lance,,0,0
 Hunting is easier for vegans because it’s easier to sneak up on plants.,Beau,,0,0
 Adulthood is like losing your mom in the grocery store for the rest of your life. #love,Justin,#love,0,0
 My New Years Eve = Hangover 4,Justin,,0,0
If you can't beat them.. arrange to have them beaten #pretty,Moshe,#pretty,0,0
 How to meet a girl: 1) Walk into a bar. 2) Shout “Heroes in a half shell.” 3) When a girl yells back “Turtle Power..” marry her.,Moshe,,0,0
" Tip of the week: When going through airport customs and the TSA agent asks.. ""Do you have any firearms with you?"" do not reply.. ""What do you need?""",Giancarlo,,0,0
 Why didn't you reply to my text? Well.. how am I supposed to reply to LOL? #bestfriends,Giancarlo,#bestfriends,0,0
 1..000 Ways To Die is so unrealistic. There`s no episode where a man asks a woman `what`s wrong?`,Luca,,0,0
 I`m just doing what the beer tells me to.,Luca,,0,0
 That son of a b*tch moment when you`re walking around the house with socks on and step on a random wet spot.,Trey,,0,0
 Guy on plane : So.. where are you going to? Me : I`m guessing it`s the same place you`re going. #internetbestfriends,Aydan,#internetbestfriends,0,0
,,,,
,,,,
Hash Tag,Number Of Repetations,,,
#beautiful,8,,,
#beauty,8,,,
#bestfriends,10,,,
#bf,6,,,
#cute,11,,,
#german,14,,,
#germany,1,,,
#goals,5,,,
#hot,7,,,
#ibf,5,,,
#internetbestfriends,7,,,
#love,11,,,
#musically,4,,,
#nice,9,,,
#omg,7,,,
#pretty,5,,,
